,consumption,interval_end,interval_start
0,0.033,2019-12-12 00:00:00+00:00,2019-12-11 23:30:00+00:00
1,0.051,2019-12-11 23:30:00+00:00,2019-12-11 23:00:00+00:00
2,0.051,2019-12-11 23:00:00+00:00,2019-12-11 22:30:00+00:00
3,0.066,2019-12-11 22:30:00+00:00,2019-12-11 22:00:00+00:00
4,0.09,2019-12-11 22:00:00+00:00,2019-12-11 21:30:00+00:00
5,0.064,2019-12-11 21:30:00+00:00,2019-12-11 21:00:00+00:00
6,0.054,2019-12-11 21:00:00+00:00,2019-12-11 20:30:00+00:00
7,0.071,2019-12-11 20:30:00+00:00,2019-12-11 20:00:00+00:00
8,0.093,2019-12-11 20:00:00+00:00,2019-12-11 19:30:00+00:00
9,0.135,2019-12-11 19:30:00+00:00,2019-12-11 19:00:00+00:00
10,0.398,2019-12-11 19:00:00+00:00,2019-12-11 18:30:00+00:00
11,0.754,2019-12-11 18:30:00+00:00,2019-12-11 18:00:00+00:00
12,0.06,2019-12-11 18:00:00+00:00,2019-12-11 17:30:00+00:00
13,0.078,2019-12-11 17:30:00+00:00,2019-12-11 17:00:00+00:00
14,0.026,2019-12-11 17:00:00+00:00,2019-12-11 16:30:00+00:00
15,0.007,2019-12-11 16:30:00+00:00,2019-12-11 16:00:00+00:00
16,0.019,2019-12-11 16:00:00+00:00,2019-12-11 15:30:00+00:00
17,0.019,2019-12-11 15:30:00+00:00,2019-12-11 15:00:00+00:00
18,0.008,2019-12-11 15:00:00+00:00,2019-12-11 14:30:00+00:00
19,0.019,2019-12-11 14:30:00+00:00,2019-12-11 14:00:00+00:00
20,0.019,2019-12-11 14:00:00+00:00,2019-12-11 13:30:00+00:00
21,0.007,2019-12-11 13:30:00+00:00,2019-12-11 13:00:00+00:00
22,0.019,2019-12-11 13:00:00+00:00,2019-12-11 12:30:00+00:00
23,0.019,2019-12-11 12:30:00+00:00,2019-12-11 12:00:00+00:00
24,0.008,2019-12-11 12:00:00+00:00,2019-12-11 11:30:00+00:00
25,0.019,2019-12-11 11:30:00+00:00,2019-12-11 11:00:00+00:00
26,0.019,2019-12-11 11:00:00+00:00,2019-12-11 10:30:00+00:00
27,0.008,2019-12-11 10:30:00+00:00,2019-12-11 10:00:00+00:00
28,0.019,2019-12-11 10:00:00+00:00,2019-12-11 09:30:00+00:00
29,0.019,2019-12-11 09:30:00+00:00,2019-12-11 09:00:00+00:00
30,0.007,2019-12-11 09:00:00+00:00,2019-12-11 08:30:00+00:00
31,0.019,2019-12-11 08:30:00+00:00,2019-12-11 08:00:00+00:00
32,0.019,2019-12-11 08:00:00+00:00,2019-12-11 07:30:00+00:00
33,0.042,2019-12-11 07:30:00+00:00,2019-12-11 07:00:00+00:00
34,0.054,2019-12-11 07:00:00+00:00,2019-12-11 06:30:00+00:00
35,0.019,2019-12-11 06:30:00+00:00,2019-12-11 06:00:00+00:00
36,0.019,2019-12-11 06:00:00+00:00,2019-12-11 05:30:00+00:00
37,0.008,2019-12-11 05:30:00+00:00,2019-12-11 05:00:00+00:00
38,0.019,2019-12-11 05:00:00+00:00,2019-12-11 04:30:00+00:00
39,0.019,2019-12-11 04:30:00+00:00,2019-12-11 04:00:00+00:00
40,0.007,2019-12-11 04:00:00+00:00,2019-12-11 03:30:00+00:00
41,0.02,2019-12-11 03:30:00+00:00,2019-12-11 03:00:00+00:00
42,0.019,2019-12-11 03:00:00+00:00,2019-12-11 02:30:00+00:00
43,0.012,2019-12-11 02:30:00+00:00,2019-12-11 02:00:00+00:00
44,0.014,2019-12-11 02:00:00+00:00,2019-12-11 01:30:00+00:00
45,0.02,2019-12-11 01:30:00+00:00,2019-12-11 01:00:00+00:00
46,0.019,2019-12-11 01:00:00+00:00,2019-12-11 00:30:00+00:00
47,0.009,2019-12-11 00:30:00+00:00,2019-12-11 00:00:00+00:00
48,0.021,2019-12-11 00:00:00+00:00,2019-12-10 23:30:00+00:00
49,0.021,2019-12-10 23:30:00+00:00,2019-12-10 23:00:00+00:00
50,0.035,2019-12-10 23:00:00+00:00,2019-12-10 22:30:00+00:00
51,0.07,2019-12-10 22:30:00+00:00,2019-12-10 22:00:00+00:00
52,0.083,2019-12-10 22:00:00+00:00,2019-12-10 21:30:00+00:00
53,0.113,2019-12-10 21:30:00+00:00,2019-12-10 21:00:00+00:00
54,0.117,2019-12-10 21:00:00+00:00,2019-12-10 20:30:00+00:00
55,0.133,2019-12-10 20:30:00+00:00,2019-12-10 20:00:00+00:00
56,0.042,2019-12-10 20:00:00+00:00,2019-12-10 19:30:00+00:00
57,0.074,2019-12-10 19:30:00+00:00,2019-12-10 19:00:00+00:00
58,0.082,2019-12-10 19:00:00+00:00,2019-12-10 18:30:00+00:00
59,0.072,2019-12-10 18:30:00+00:00,2019-12-10 18:00:00+00:00
60,0.082,2019-12-10 18:00:00+00:00,2019-12-10 17:30:00+00:00
61,0.059,2019-12-10 17:30:00+00:00,2019-12-10 17:00:00+00:00
62,0.045,2019-12-10 17:00:00+00:00,2019-12-10 16:30:00+00:00
63,0.02,2019-12-10 16:30:00+00:00,2019-12-10 16:00:00+00:00
64,0.013,2019-12-10 16:00:00+00:00,2019-12-10 15:30:00+00:00
65,0.013,2019-12-10 15:30:00+00:00,2019-12-10 15:00:00+00:00
66,0.02,2019-12-10 15:00:00+00:00,2019-12-10 14:30:00+00:00
67,0.008,2019-12-10 14:30:00+00:00,2019-12-10 14:00:00+00:00
68,0.019,2019-12-10 14:00:00+00:00,2019-12-10 13:30:00+00:00
69,0.019,2019-12-10 13:30:00+00:00,2019-12-10 13:00:00+00:00
70,0.008,2019-12-10 13:00:00+00:00,2019-12-10 12:30:00+00:00
71,0.019,2019-12-10 12:30:00+00:00,2019-12-10 12:00:00+00:00
72,0.019,2019-12-10 12:00:00+00:00,2019-12-10 11:30:00+00:00
73,0.008,2019-12-10 11:30:00+00:00,2019-12-10 11:00:00+00:00
74,0.02,2019-12-10 11:00:00+00:00,2019-12-10 10:30:00+00:00
75,0.014,2019-12-10 10:30:00+00:00,2019-12-10 10:00:00+00:00
76,0.012,2019-12-10 10:00:00+00:00,2019-12-10 09:30:00+00:00
77,0.02,2019-12-10 09:30:00+00:00,2019-12-10 09:00:00+00:00
78,0.013,2019-12-10 09:00:00+00:00,2019-12-10 08:30:00+00:00
79,0.014,2019-12-10 08:30:00+00:00,2019-12-10 08:00:00+00:00
80,0.019,2019-12-10 08:00:00+00:00,2019-12-10 07:30:00+00:00
81,0.044,2019-12-10 07:30:00+00:00,2019-12-10 07:00:00+00:00
82,0.054,2019-12-10 07:00:00+00:00,2019-12-10 06:30:00+00:00
83,0.02,2019-12-10 06:30:00+00:00,2019-12-10 06:00:00+00:00
84,0.017,2019-12-10 06:00:00+00:00,2019-12-10 05:30:00+00:00
85,0.01,2019-12-10 05:30:00+00:00,2019-12-10 05:00:00+00:00
86,0.019,2019-12-10 05:00:00+00:00,2019-12-10 04:30:00+00:00
87,0.02,2019-12-10 04:30:00+00:00,2019-12-10 04:00:00+00:00
88,0.008,2019-12-10 04:00:00+00:00,2019-12-10 03:30:00+00:00
89,0.019,2019-12-10 03:30:00+00:00,2019-12-10 03:00:00+00:00
90,0.019,2019-12-10 03:00:00+00:00,2019-12-10 02:30:00+00:00
91,0.008,2019-12-10 02:30:00+00:00,2019-12-10 02:00:00+00:00
92,0.02,2019-12-10 02:00:00+00:00,2019-12-10 01:30:00+00:00
93,0.019,2019-12-10 01:30:00+00:00,2019-12-10 01:00:00+00:00
94,0.011,2019-12-10 01:00:00+00:00,2019-12-10 00:30:00+00:00
95,0.017,2019-12-10 00:30:00+00:00,2019-12-10 00:00:00+00:00
96,0.021,2019-12-10 00:00:00+00:00,2019-12-09 23:30:00+00:00
97,0.02,2019-12-09 23:30:00+00:00,2019-12-09 23:00:00+00:00
